,Id,SalePrice
0,1461,119604.07083019197
1,1462,161754.0508932621
2,1463,184579.16036287515
3,1464,196922.69521993896
4,1465,191199.68458095257
5,1466,173788.4669725865
6,1467,179642.2941891995
7,1468,161587.32057412426
8,1469,187605.81960288246
9,1470,119363.54951997734
10,1471,195412.4821851913
11,1472,97077.27796925479
12,1473,97298.91211673786
13,1474,144459.8161036171
14,1475,110537.73256575083
15,1476,367513.1596400874
16,1477,241619.27346330075
17,1478,286782.04496663366
18,1479,285360.53064514627
19,1480,481699.1125565863
20,1481,309417.55421068677
21,1482,208282.00733265336
22,1483,184424.75397892972
23,1484,163940.51932146915
24,1485,185878.34295713008
25,1486,198706.97865145135
26,1487,333689.1599436489
27,1488,226538.62794408298
28,1489,198856.31954089037
29,1490,242544.88562152715
30,1491,195094.33900331618
31,1492,95049.62805221461
32,1493,177054.71183303845
33,1494,287802.7124203904
34,1495,285877.9865184106
35,1496,240513.5206962356
36,1497,180003.0201132948
37,1498,163924.12283835135
38,1499,157548.9210029851
39,1500,154198.03228003744
40,1501,174521.67633578315
41,1502,142971.41348891132
42,1503,279638.7007011056
43,1504,235719.0046892697
44,1505,224640.36569839565
45,1506,191788.6610643579
46,1507,251712.7179865888
47,1508,199448.74111669252
48,1509,159288.4768882476
49,1510,144822.07616508828
50,1511,152408.4920370055
51,1512,173420.8722414569
52,1513,146568.01351080337
53,1514,164167.44100579023
54,1515,196824.49338937592
55,1516,153690.85735680308
56,1517,168047.62681748037
57,1518,132022.6388522617
58,1519,218302.4095049018
59,1520,129601.11595324893
60,1521,134596.08809177842
61,1522,176605.82883956376
62,1523,110974.25492161191
63,1524,127707.43549805417
64,1525,121833.53287020237
65,1526,114249.22481642404
66,1527,102041.35311850425
67,1528,134223.9286281397
68,1529,147438.67667466574
69,1530,176350.48347619025
70,1531,106743.21064930546
71,1532,96152.85664910002
72,1533,151290.069545254
73,1534,129271.6429026737
74,1535,153328.49286601445
75,1536,108139.86154449495
76,1537,59171.42674859992
77,1538,150800.11059678203
78,1539,190927.74467969718
79,1540,99824.81962822411
80,1541,145445.53106095368
81,1542,144103.44156767766
82,1543,195394.2052379053
83,1544,85476.23620336066
84,1545,112938.39387404379
85,1546,134744.33066130904
86,1547,135501.6251332702
87,1548,138605.19132487726
88,1549,117038.66749223373
89,1550,135704.25958870753
90,1551,111128.49088873396
91,1552,136092.14892392434
92,1553,153995.2443381303
93,1554,114076.76200279407
94,1555,166052.35070698068
95,1556,87451.7370846787
96,1557,110891.1701347811
97,1558,103016.82445247073
98,1559,68493.50127036123
99,1560,133285.698730557
100,1561,131560.55574140837
101,1562,128482.64818288805
102,1563,118123.2392980229
103,1564,162700.80399244028
104,1565,147730.805993661
105,1566,237289.33843383525
106,1567,76998.20658846581
107,1568,236248.43863524718
108,1569,129271.28800687604
109,1570,137795.78716709497
110,1571,121595.02851655535
111,1572,144979.48007675572
112,1573,240407.12742088674
113,1574,116900.17784426468
114,1575,221396.9922086879
115,1576,248567.88978831965
116,1577,184409.07623078686
117,1578,146994.545285457
118,1579,146166.47171309058
119,1580,193000.58536016667
120,1581,154088.63655409147
121,1582,123163.77114487704
122,1583,296387.44182993216
123,1584,223409.62831803606
124,1585,140756.10615087356
125,1586,67582.55200039392
126,1587,103382.56734431634
127,1588,148410.4673471453
128,1589,104618.9747671385
129,1590,136220.22152932553
130,1591,92609.58521842344
131,1592,123659.51531930857
132,1593,123832.98738339714
133,1594,131626.77981906603
134,1595,102724.58009214501
135,1596,224409.71609177062
136,1597,190876.11934953782
137,1598,216366.9054947581
138,1599,164106.45040405035
139,1600,164406.67616953145
140,1601,65020.275500020725
141,1602,115785.28279047778
142,1603,84819.55191581826
143,1604,256203.8987541517
144,1605,240340.8850213494
145,1606,170233.53242108415
146,1607,173805.07169944837
147,1608,218247.97361388072
148,1609,184084.46432554926
149,1610,147802.429847411
150,1611,139557.36085231983
151,1612,171950.8837262689
152,1613,165564.3796429842
153,1614,121709.93395853344
154,1615,87421.46070989501
155,1616,75546.67117013555
156,1617,91538.31618996977
157,1618,125372.98343558605
158,1619,141139.49805346687
159,1620,143835.87032913367
160,1621,140106.31546680335
161,1622,138302.51050794855
162,1623,254647.88820442808
163,1624,217369.47521682354
164,1625,120387.6645444123
165,1626,166028.6710287283
166,1627,192798.9441021378
167,1628,270722.9239171962
168,1629,176977.13462304362
169,1630,359916.28574961453
170,1631,219462.4651205986
171,1632,237274.45654235806
172,1633,169180.5924212297
173,1634,184496.11361456325
174,1635,176885.94317126303
175,1636,154819.86643189943
176,1637,208499.38440263257
177,1638,185795.48816095327
178,1639,188466.63039769235
179,1640,256222.79676604862
180,1641,179172.4985474143
181,1642,238656.59373088085
182,1643,216053.2269618792
183,1644,227590.7832826233
184,1645,204119.7475567671
185,1646,158988.89072425247
186,1647,158196.52219851216
187,1648,130379.08531128989
188,1649,140882.1826125891
189,1650,112234.9648753061
190,1651,118657.80242078363
191,1652,98551.82236580356
192,1653,100836.0113104482
193,1654,143119.16577459118
194,1655,136362.0539768664
195,1656,140676.69889254132
